h3_index,latitude_center,longitude_center,record_count,dominant_class,avg_distance_to_service_center,avg_urban_density_score,low_quality_share,market_area,class_1_share,class_2_share,class_3_share,class_4_share,class_5_share,class_6_share,class_7_share,class_8_share,class_9_share,class_10_share,neighbor_record_count,neighbor_avg_class,neighbor_class_1_share,neighbor_class_2_share,neighbor_class_3_share,neighbor_class_4_share,neighbor_class_5_share,neighbor_class_6_share,neighbor_class_7_share,neighbor_class_8_share,neighbor_class_9_share,neighbor_class_10_share,predicted_class,predicted_probability,confidence_label,recommendation_status
862681a37ffffff,40.02960769731393,-105.27217866020824,46,6,31.294065217391314,53.50176086956521,0.043478260869565216,North,0.0,0.0,0.0,0.0,0.17391304347826086,0.43478260869565216,0.2608695652173913,0.10869565217391304,0.021739130434782608,0.0,257,6.45136186770428,0.0038910505836575876,0.0038910505836575876,0.01556420233463035,0.023346303501945526,0.13618677042801555,0.2723735408560311,0.36964980544747084,0.14007782101167315,0.0311284046692607,0.0038910505836575876,6,0.9024547785378128,High Confidence,Use Model Recommendation
862681a47ffffff,39.8907667278291,-105.0504198732014,87,5,17.54357471264368,74.13017241379312,0.06896551724137931,North,0.0,0.022988505747126436,0.08045977011494253,0.25287356321839083,0.367816091954023,0.20689655172413793,0.05747126436781609,0.011494252873563218,0.0,0.0,563,4.589698046181172,0.015985790408525755,0.03374777975133215,0.14031971580817051,0.2539964476021314,0.30550621669627,0.1705150976909414,0.07282415630550622,0.007104795737122558,0.0,0.0,5,0.9572790301716234,High Confidence,Use Model Recommendation
862681a4fffffff,39.84249069661839,-105.0031369391782,113,4,13.603079646017699,84.10530973451328,0.13274336283185842,North,0.035398230088495575,0.07079646017699115,0.22123893805309736,0.3008849557522124,0.3008849557522124,0.02654867256637168,0.017699115044247787,0.02654867256637168,0.0,0.0,680,4.454411764705882,0.01764705882352941,0.08235294117647059,0.20588235294117646,0.31323529411764706,0.2676470588235294,0.08823529411764706,0.022058823529411766,0.0029411764705882353,0.0,0.0,4,0.7536395788433566,High Confidence,Use Model Recommendation
862681a57ffffff,39.88509234936356,-105.12992273073093,84,5,18.945285714285713,72.52527380952381,0.08333333333333333,North,0.011904761904761904,0.023809523809523808,0.09523809523809523,0.25,0.32142857142857145,0.23809523809523808,0.05952380952380952,0.0,0.0,0.0,501,4.582834331337326,0.007984031936127744,0.021956087824351298,0.09181636726546906,0.2654690618762475,0.33532934131736525,0.18962075848303392,0.0718562874251497,0.013972055888223553,0.001996007984031936,0.0,5,0.9805554177034962,High Confidence,Use Model Recommendation
862681a5fffffff,39.83684349721513,-105.0825996364375,118,4,15.092262711864409,80.26545762711864,0.1016949152542373,North,0.01694915254237288,0.06779661016949153,0.22033898305084745,0.3644067796610169,0.2457627118644068,0.059322033898305086,0.025423728813559324,0.0,0.0,0.0,624,4.274038461538462,0.019230769230769232,0.04487179487179487,0.15705128205128205,0.3333333333333333,0.2932692307692308,0.1201923076923077,0.02403846153846154,0.008012820512820512,0.0,0.0,4,0.9849043832528122,High Confidence,Use Model Recommendation
862681a67ffffff,39.94465074195082,-105.01820758026076,88,5,20.24938636363636,65.59331818181818,0.03409090909090909,North,0.0,0.0,0.03409090909090909,0.125,0.32954545454545453,0.3181818181818182,0.18181818181818182,0.011363636363636364,0.0,0.0,465,5.165591397849463,0.004301075268817204,0.0064516129032258064,0.06236559139784946,0.18924731182795698,0.32903225806451614,0.2645161290322581,0.11612903225806452,0.023655913978494623,0.002150537634408602,0.002150537634408602,5,0.8013131311591681,High Confidence,Use Model Recommendation
862681a6fffffff,39.89638588752857,-104.97091708344715,89,5,17.37961797752809,76.71311235955056,0.056179775280898875,North,0.011235955056179775,0.011235955056179775,0.19101123595505617,0.24719101123595505,0.2808988764044944,0.2247191011235955,0.033707865168539325,0.0,0.0,0.0,595,4.810084033613445,0.008403361344537815,0.03361344537815126,0.12436974789915967,0.24873949579831933,0.33277310924369746,0.173109243697479,0.06386554621848739,0.015126050420168067,0.0,0.0,5,0.7814454972752064,High Confidence,Use Model Recommendation
862681a77ffffff,39.939004392349844,-105.09775064467792,71,5,21.240154929577464,67.29422535211269,0.028169014084507043,North,0.014084507042253521,0.0,0.0,0.16901408450704225,0.39436619718309857,0.2535211267605634,0.16901408450704225,0.0,0.0,0.0,474,5.312236286919831,0.002109704641350211,0.008438818565400843,0.04430379746835443,0.16033755274261605,0.32489451476793246,0.2848101265822785,0.14978902953586498,0.02109704641350211,0.004219409282700422,0.0,5,0.9551547106302095,High Confidence,Use Model Recommendation
862681a87ffffff,39.91586618293391,-105.4159186902858,48,7,31.52229166666667,50.752604166666664,0.0625,North,0.0,0.0,0.0,0.020833333333333332,0.0625,0.3958333333333333,0.3958333333333333,0.0625,0.041666666666666664,0.020833333333333332,227,6.9823788546255505,0.0,0.013215859030837005,0.013215859030837005,0.03524229074889868,0.14537444933920704,0.27312775330396477,0.31277533039647576,0.16740088105726872,0.030837004405286344,0.00881057268722467,7,0.5525601341981933,Medium Confidence,Review Manually
862681a8fffffff,39.867737963594145,-105.3684286485235,36,6,27.690611111111114,58.98738888888889,0.08333333333333333,North,0.0,0.027777777777777776,0.0,0.05555555555555555,0.19444444444444445,0.3888888888888889,0.2777777777777778,0.027777777777777776,0.027777777777777776,0.0,315,6.26031746031746,0.0,0.006349206349206349,0.015873015873015872,0.06666666666666667,0.24444444444444444,0.33015873015873015,0.23492063492063492,0.0761904761904762,0.015873015873015872,0.009523809523809525,6,0.9705262626161127,High Confidence,Use Model Recommendation
862681a97ffffff,39.90994346422345,-105.4954581157257,28,7,36.48775,47.020999999999994,0.07142857142857142,North,0.0,0.0,0.0,0.0,0.07142857142857142,0.25,0.42857142857142855,0.21428571428571427,0.03571428571428571,0.0,218,7.032110091743119,0.0,0.0,0.0,0.01834862385321101,0.0871559633027523,0.27522935779816515,0.3256880733944954,0.19724770642201836,0.0779816513761468,0.01834862385321101,7,0.9856299205781308,High Confidence,Use Model Recommendation
862681a9fffffff,39.86184277577624,-105.44792871576242,37,7,31.20197297297297,50.93535135135136,0.08108108108108109,North,0.0,0.0,0.0,0.0,0.16216216216216217,0.2972972972972973,0.32432432432432434,0.1891891891891892,0.0,0.02702702702702703,245,6.681632653061224,0.0,0.004081632653061225,0.0,0.0326530612244898,0.14285714285714285,0.2979591836734694,0.33877551020408164,0.12653061224489795,0.044897959183673466,0.012244897959183673,7,0.9366934083737829,High Confidence,Use Model Recommendation
862681aa7ffffff,39.9698505884443,-105.38387606174311,38,7,34.830447368421055,51.256868421052644,0.15789473684210525,North,0.0,0.0,0.02631578947368421,0.05263157894736842,0.10526315789473684,0.2631578947368421,0.3684210526315789,0.18421052631578946,0.0,0.0,252,6.920634920634921,0.0,0.007936507936507936,0.011904761904761904,0.01984126984126984,0.12301587301587301,0.27380952380952384,0.32936507936507936,0.16666666666666666,0.051587301587301584,0.015873015873015872,7,0.9503484891024897,High Confidence,Use Model Recommendation
862681aafffffff,39.921733643079904,-105.33637792388994,56,7,28.822517857142856,57.956696428571426,0.05357142857142857,North,0.0,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.23214285714285715,0.23214285714285715,0.23214285714285715,0.125,0.017857142857142856,0.017857142857142856,293,6.092150170648464,0.0,0.0034129692832764505,0.013651877133105802,0.07508532423208192,0.1945392491467577,0.3378839590443686,0.26621160409556316,0.08191126279863481,0.020477815699658702,0.006825938566552901,7,0.715287999027064,High Confidence,Use Model Recommendation
862681ab7ffffff,39.963955586061196,-105.46345630047429,32,8,34.806625,41.35365625,0.0,North,0.0,0.0,0.0,0.0,0.03125,0.21875,0.3125,0.3125,0.125,0.0,193,6.870466321243524,0.0,0.0,0.010362694300518135,0.015544041450777202,0.08290155440414508,0.2849740932642487,0.3471502590673575,0.18652849740932642,0.06217616580310881,0.010362694300518135,8,0.7854708298447024,High Confidence,Use Model Recommendation
862681ac7ffffff,39.82538367236691,-105.24152455701639,90,5,21.511377777777774,67.73573333333334,0.07777777777777778,North,0.011111111111111112,0.022222222222222223,0.03333333333333333,0.2222222222222222,0.32222222222222224,0.2777777777777778,0.08888888888888889,0.022222222222222223,0.0,0.0,463,4.961123110151188,0.0021598272138228943,0.01079913606911447,0.06695464362850972,0.19870410367170627,0.3390928725701944,0.2591792656587473,0.09287257019438445,0.02159827213822894,0.008639308855291577,0.0,5,0.9531619753258478,High Confidence,Use Model Recommendation
862681acfffffff,39.77715091172273,-105.19416931446462,86,5,18.406848837209303,74.20505813953488,0.06976744186046512,North,0.0,0.023255813953488372,0.11627906976744186,0.20930232558139536,0.313953488372093,0.23255813953488372,0.08139534883720931,0.023255813953488372,0.0,0.0,574,4.451219512195122,0.010452961672473868,0.01916376306620209,0.0975609756097561,0.313588850174216,0.3205574912891986,0.17770034843205576,0.050522648083623695,0.006968641114982578,0.003484320557491289,0.0,5,0.9487413580451306,High Confidence,Use Model Recommendation
862681ad7ffffff,39.81957106004581,-105.32098616897807,73,6,25.091931506849317,61.91187671232877,0.0547945205479452,North,0.0,0.0,0.0136986301369863,0.0958904109589041,0.3424657534246575,0.3698630136986301,0.1643835616438356,0.0136986301369863,0.0,0.0,371,5.363881401617251,0.0026954177897574125,0.013477088948787063,0.03504043126684636,0.14285714285714285,0.30997304582210244,0.30727762803234504,0.14555256064690028,0.029649595687331536,0.013477088948787063,0.0,6,0.8031000655644137,High Confidence,Use Model Recommendation
862681adfffffff,39.771365604630546,-105.27359124519172,87,5,21.841931034482755,67.13813793103448,0.08045977011494253,North,0.0,0.022988505747126436,0.06896551724137931,0.16091954022988506,0.3563218390804598,0.2413793103448276,0.11494252873563218,0.011494252873563218,0.022988505747126436,0.0,451,5.288248337028825,0.0022172949002217295,0.013303769401330377,0.06208425720620843,0.18625277161862527,0.3348115299334812,0.2838137472283814,0.10421286031042129,0.013303769401330377,0.0,0.0,5,0.9770929001210711,High Confidence,Use Model Recommendation
862681ae7ffffff,39.879362758005534,-105.20942534988747,67,5,22.65391044776119,66.94519402985075,0.08955223880597014,North,0.0,0.014925373134328358,0.029850746268656716,0.16417910447761194,0.417910447761194,0.23880597014925373,0.08955223880597014,0.04477611940298507,0.0,0.0,451,4.931263858093127,0.0066518847006651885,0.008869179600886918,0.05543237250554324,0.22838137472283815,0.31929046563192903,0.2616407982261641,0.09090909090909091,0.019955654101995565,0.008869179600886918,0.0,5,0.9828030671859258,High Confidence,Use Model Recommendation
862681aefffffff,39.83114115372675,-105.16206227761127,91,4,16.3140989010989,74.2865934065934,0.054945054945054944,North,0.01098901098901099,0.0,0.10989010989010989,0.37362637362637363,0.2967032967032967,0.18681318681318682,0.01098901098901099,0.01098901098901099,0.0,0.0,566,4.57773851590106,0.01060070671378092,0.030035335689045935,0.11130742049469965,0.2950530035335689,0.30918727915194344,0.17667844522968199,0.054770318021201414,0.012367491166077738,0.0,0.0,4,0.8530181913298206,High Confidence,Use Model Recommendation
862681af7ffffff,39.87357796032611,-105.28892742452837,59,5,23.65925423728813,62.88681355932204,0.06779661016949153,North,0.0,0.0,0.03389830508474576,0.13559322033898305,0.3220338983050847,0.3220338983050847,0.11864406779661017,0.03389830508474576,0.03389830508474576,0.0,382,5.7356020942408374,0.002617801047120419,0.015706806282722512,0.02356020942408377,0.1387434554973822,0.31413612565445026,0.29581151832460734,0.15706806282722513,0.041884816753926704,0.007853403141361256,0.002617801047120419,5,0.6853768327400322,Medium Confidence,Review Manually
862681b07ffffff,40.137324639940424,-105.20784878010008,44,7,36.062204545454534,44.93359090909091,0.06818181818181818,North,0.0,0.0,0.0,0.0,0.045454545454545456,0.25,0.38636363636363635,0.25,0.045454545454545456,0.022727272727272728,240,6.9,0.0,0.004166666666666667,0.004166666666666667,0.0125,0.05416666666666667,0.275,0.39166666666666666,0.20833333333333334,0.0375,0.0125,7,0.9689671263581789,High Confidence,Use Model Recommendation
862681b0fffffff,40.08921425784529,-105.16036658249223,50,7,31.686859999999992,50.628479999999996,0.1,North,0.0,0.0,0.0,0.0,0.04,0.3,0.38,0.26,0.02,0.0,265,6.494339622641509,0.0,0.0037735849056603774,0.007547169811320755,0.033962264150943396,0.12830188679245283,0.32075471698113206,0.3433962264150943,0.12830188679245283,0.022641509433962263,0.011320754716981131,7,0.9527462569709744,High Confidence,Use Model Recommendation
862681b1fffffff,40.08348586027891,-105.240030061987,43,7,34.70983720930233,49.660186046511626,0.11627906976744186,North,0.0,0.0,0.0,0.046511627906976744,0.06976744186046512,0.23255813953488372,0.46511627906976744,0.16279069767441862,0.023255813953488372,0.0,238,6.735294117647059,0.0,0.004201680672268907,0.008403361344537815,0.004201680672268907,0.10084033613445378,0.28991596638655465,0.3445378151260504,0.19747899159663865,0.04201680672268908,0.008403361344537815,7,0.9574937290778098,High Confidence,Use Model Recommendation
862681b27ffffff,40.19112393138764,-105.17563478501623,45,7,33.9228,51.49657777777778,0.13333333333333333,North,0.0,0.022222222222222223,0.0,0.0,0.06666666666666667,0.2222222222222222,0.4444444444444444,0.2,0.044444444444444446,0.0,241,6.6846473029045645,0.0,0.0,0.008298755186721992,0.012448132780082987,0.06639004149377593,0.3029045643153527,0.3983402489626556,0.17427385892116182,0.024896265560165973,0.012448132780082987,7,0.9699914477970094,High Confidence,Use Model Recommendation
862681b2fffffff,40.143024977846686,-105.12814475882008,44,6,34.15102272727273,48.124795454545456,0.06818181818181818,North,0.0,0.0,0.0,0.0,0.09090909090909091,0.4318181818181818,0.29545454545454547,0.13636363636363635,0.022727272727272728,0.022727272727272728,278,7.0,0.0,0.0035971223021582736,0.0,0.01079136690647482,0.06474820143884892,0.26618705035971224,0.4028776978417266,0.22302158273381295,0.025179856115107913,0.0035971223021582736,6,0.7233031238235273,High Confidence,Use Model Recommendation
862681b37ffffff,40.18539607423491,-105.25537892198913,38,7,34.71344736842105,48.388263157894734,0.02631578947368421,North,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.18421052631578946,0.47368421052631576,0.23684210526315788,0.02631578947368421,0.02631578947368421,198,6.9393939393939394,0.0,0.005050505050505051,0.0,0.005050505050505051,0.06060606060606061,0.2474747474747475,0.398989898989899,0.19696969696969696,0.06565656565656566,0.020202020202020204,7,0.9281483310843988,High Confidence,Use Model Recommendation
862681b47ffffff,40.046710597198256,-105.0333087385867,67,6,27.396776119402986,57.08225373134328,0.07462686567164178,North,0.014925373134328358,0.014925373134328358,0.0,0.1044776119402985,0.23880597014925373,0.3283582089552239,0.208955223880597,0.07462686567164178,0.0,0.014925373134328358,354,6.0875706214689265,0.0,0.0,0.014124293785310734,0.07344632768361582,0.2457627118644068,0.3192090395480226,0.2542372881355932,0.07344632768361582,0.011299435028248588,0.00847457627118644,6,0.9430867417456227,High Confidence,Use Model Recommendation
862681b4fffffff,39.99849543388604,-104.98596272865969,64,5,25.783140625,63.952421875,0.09375,North,0.0,0.0,0.015625,0.15625,0.296875,0.28125,0.15625,0.078125,0.0,0.015625,453,5.4613686534216335,0.002207505518763797,0.002207505518763797,0.02869757174392936,0.11258278145695365,0.30022075055187636,0.31567328918322296,0.19205298013245034,0.04194260485651214,0.002207505518763797,0.002207505518763797,5,0.75724585993848,High Confidence,Use Model Recommendation
862681b57ffffff,40.04106505950051,-105.11293232177995,53,6,26.93701886792453,55.427509433962264,0.09433962264150944,North,0.0,0.0,0.0,0.11320754716981132,0.20754716981132076,0.33962264150943394,0.24528301886792453,0.05660377358490566,0.018867924528301886,0.018867924528301886,346,6.271676300578035,0.002890173410404624,0.005780346820809248,0.011560693641618497,0.05491329479768786,0.2138728323699422,0.32947976878612717,0.28034682080924855,0.08959537572254335,0.008670520231213872,0.002890173410404624,6,0.9414938332828033,High Confidence,Use Model Recommendation
862681b5fffffff,39.99287717679433,-105.06554599032961,77,6,24.88818181818182,59.97344155844154,0.03896103896103896,North,0.0,0.0,0.0,0.07792207792207792,0.2987012987012987,0.3246753246753247,0.24675324675324675,0.03896103896103896,0.012987012987012988,0.0,414,5.461352657004831,0.004830917874396135,0.0024154589371980675,0.014492753623188406,0.12318840579710146,0.2946859903381642,0.3115942028985507,0.19806763285024154,0.04106280193236715,0.0024154589371980675,0.007246376811594203,6,0.8891702866745188,High Confidence,Use Model Recommendation
862681b67ffffff,40.10050454845593,-105.00103886037351,51,7,30.716882352941173,52.45280392156862,0.11764705882352941,North,0.0,0.0,0.0196078431372549,0.058823529411764705,0.17647058823529413,0.27450980392156865,0.3137254901960784,0.09803921568627451,0.0392156862745098,0.0196078431372549,334,6.440119760479042,0.0029940119760479044,0.0029940119760479044,0.011976047904191617,0.03293413173652695,0.15269461077844312,0.32934131736526945,0.31137724550898205,0.12874251497005987,0.023952095808383235,0.0029940119760479044,7,0.6970138338522267,Medium Confidence,Review Manually
